[32mINFO    [0m D:\Python_Projects\Tequila_Framework\HelperLibraries\webdriverfactory.py - 	LN:13:webdriverfactory.py:24 browser start
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[contains(text(),'ADMIN SPACE')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[contains(text(),'ADMIN SPACE')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@placeholder='Search'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[contains(text(),'more_vert')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[contains(text(),'more_vert')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'View Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'View Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Edit Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Edit Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Lock Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Lock Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Password Reset')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Password Reset')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Lock Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //span[contains(text(),'Lock Explorer')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //textarea[@formcontrolname='property_value'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:230 send data on element with locator: //textarea[@formcontrolname='property_value'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:1075 After enter Remark Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //label[contains(text(),'I confirm this change')]//parent::div/input[2] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //label[contains(text(),'I confirm this change')]//parent::div/input[2] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'Save')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@id='toast-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:264 Getting text on element The text is :: 'Explorer privileges have been updated!'
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:1085 Explorer privileges have been updated!
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@placeholder='Search'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[contains(text(),'more_vert')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[contains(text(),'more_vert')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'View Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'View Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Edit Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Edit Profile')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Unlock Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Unlock Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'Password Reset')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //span[contains(text(),'Password Reset')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //span[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //span[contains(text(),'View Account Activity')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h1[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h1[contains(text(),'View Account Activity')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //table[@class='table past_activity_table']/tr[2]/td[1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:264 Getting text on element The text is :: 'Locked Explorer'
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:1103 user is locked
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //table[@class='table past_activity_table']/tr[2]/td[4] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:264 Getting text on element The text is :: 'Add Account Lock'
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:1107 Remark is correct
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Cancel')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'Cancel')] locatorType: xpath
