[32mINFO    [0m D:\Python_Projects\Tequila_Framework\HelperLibraries\webdriverfactory.py - 	LN:13:webdriverfactory.py:24 browser start
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[contains(text(),'ADMIN SPACE')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[contains(text(),'ADMIN SPACE')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //i[@title='Filter'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //i[@title='Filter'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1]/input and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //select[@formcontrolname='orderByOption'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:95 Element selected with selector: 0 and selectorType: value
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'GO')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'GO')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@class='cdk-overlay-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[@class='cdk-overlay-container'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //i[@title='Filter'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //i[@title='Filter'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1]/input and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //select[@formcontrolname='orderByOption'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:95 Element selected with selector: 1 and selectorType: value
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'GO')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'GO')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@class='cdk-overlay-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[@class='cdk-overlay-container'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //i[@title='Filter'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //i[@title='Filter'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1]/input and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //select[@formcontrolname='orderByOption'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:95 Element selected with selector: 2 and selectorType: value
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'GO')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'GO')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@class='cdk-overlay-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[@class='cdk-overlay-container'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //i[@title='Filter'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //i[@title='Filter'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[@formcontrolname='orderBy']//ancestor::label/span[1]/input and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //select[@formcontrolname='orderByOption'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:95 Element selected with selector: 3 and selectorType: value
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'GO')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'GO')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@class='cdk-overlay-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[@class='cdk-overlay-container'] locatorType: xpath
