[32mINFO    [0m D:\Python_Projects\Tequila_Framework\HelperLibraries\webdriverfactory.py - 	LN:13:webdriverfactory.py:24 browser start
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[contains(text(),'ADMIN SPACE')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //div[contains(text(),'ADMIN SPACE')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h2[contains(text(),'Manage Explorers')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //img[@src='/assets/media/add.png'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //img[@src='/assets/media/add.png'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //h1[contains(text(),'Add Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:281 Element found with locator: //h1[contains(text(),'Add Explorer')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@formcontrolname='first_name'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:230 send data on element with locator: //input[@formcontrolname='first_name'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:116 After enter First name Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@formcontrolname='last_name'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:230 send data on element with locator: //input[@formcontrolname='last_name'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:123 After enter Last name Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@formcontrolname='email'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:230 send data on element with locator: //input[@formcontrolname='email'] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:130 After enter Email id Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[contains(text(),'Is the new Explorer a Guide? * ')]//following::span[contains(text(),'NO')][1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[contains(text(),'Is the new Explorer a Guide? * ')]//following::span[contains(text(),'NO')][1] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:137 After click As a Guide check box Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[contains(text(),'Is the new Explorer a Curator? * ')]//following::span[contains(text(),'NO')][1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[contains(text(),'Is the new Explorer a Curator? * ')]//following::span[contains(text(),'NO')][1] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:144 After click As a Curator check box Save Button is Disable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //*[contains(text(),'Is the new Explorer an Administrator? * ')]//following::span[contains(text(),'NO')][1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //*[contains(text(),'Is the new Explorer an Administrator? * ')]//following::span[contains(text(),'NO')][1] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:154 After click As a Administrator check box Save Button is Enable --Pass
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //button[contains(text(),'Save')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:200 clicked on element with locator: //button[contains(text(),'Save')] locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //div[@id='toast-container'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:264 Getting text on element The text is :: 'Explorer has been added!'
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\TestScripts\Test_AdminSpacePage\test_AdminSpace.py - 	LN:19:test_AdminSpace.py:161 Unable to added Explorer user records 
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //input[@placeholder='Search'] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:185 Element list found with locator: //div[@class='title']/div[1] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:160 Element found with locator: //small[contains(text(),'Explorer since')] and locatorType: xpath
[32mINFO    [0m D:\Python_Projects\Tequila_Framework\PageObjects\AdminSpace\admin_space.py - 	LN:9:selenium_driver.py:264 Getting text on element The text is :: 'Explorer since: Sep 3, 2021'
